"path","owner","template","async","tags","resource_classes","primary_lane","migration_action","template_default?"
"apps/allbert_assist/test/security/mcp_integration_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/objective_financial_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/onboarding_provider_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/operator_review_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/plugin_app_registry_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/resource_execution_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/sandbox_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","db;security_eval;app_env;home_fs;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/security_eval_case_test.exs","core","AllbertAssist.SecurityEvalCase","true","","security_eval","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/surface_workspace_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/template_creation_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist_web/test/allbert_assist_web/controllers/error_html_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/controllers/error_json_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/controllers/page_controller_test.exs","web","AllbertAssistWeb.ConnCase","unspecified","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/controllers/theme_controller_test.exs","web","AllbertAssistWeb.ConnCase","unspecified","","liveview;app_env;home_fs","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/live/jobs_live_test.exs","web","AllbertAssistWeb.ConnCase","false","","db;liveview;app_env;home_fs","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/live/objective_live_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/live/settings_live_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/live/stocksage_live_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/live/workspace_live_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"apps/allbert_assist_web/test/allbert_assist_web/signal_bridge_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"apps/allbert_assist_web/test/allbert_assist_web/workspace/accessibility_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview;app_env;home_fs","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/workspace/components/tile_inspector_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/workspace/offline_test.exs","web","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist_web/test/allbert_assist_web/workspace/renderer_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"apps/allbert_assist_web/test/allbert_assist_web/workspace/responsive_test.exs","web","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist_web/test/stocksage_web/components/cards_test.exs","web","AllbertAssistWeb.ConnCase","false","","liveview","liveview_serial","needs_partition_isolation","yes"
"plugins/allbert.email/test/email/renderer_test.exs","email","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"plugins/allbert.telegram/test/telegram/renderer_test.exs","telegram","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/mix/tasks/allbert_delegate_stocksage_test.exs","stocksage","StockSage.DataCase","false","","db;app_env","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/mix/tasks/stocksage_agents_test.exs","stocksage","StockSage.DataCase","unspecified","","db;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/mix/tasks/stocksage_analyses_test.exs","stocksage","StockSage.DataCase","unspecified","","db;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"plugins/stocksage/test/mix/tasks/stocksage_analyze_test.exs","stocksage","StockSage.DataCase","false",":bridge","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"plugins/stocksage/test/mix/tasks/stocksage_import_sqlite_test.exs","stocksage","StockSage.DataCase","unspecified","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/mix/tasks/stocksage_queue_test.exs","stocksage","StockSage.DataCase","unspecified","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/security/stocksage_market_data_eval_test.exs","stocksage","StockSage.DataCase","false","","db;security_eval;app_env;home_fs;global_process","security_eval_serial","must_remain_serial","yes"
"plugins/stocksage/test/stocksage/actions/actions_test.exs","stocksage","StockSage.DataCase","unspecified","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/actions/agents_test.exs","stocksage","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/actions/evidence_test.exs","stocksage","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/actions/run_analysis_native_test.exs","stocksage","StockSage.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/actions/run_analysis_test.exs","stocksage","StockSage.DataCase","false",":bridge","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"plugins/stocksage/test/stocksage/agents/committee_context_test.exs","stocksage","ExUnit.Case","true",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/agents/decision_synthesizer_test.exs","stocksage","StockSage.DataCase","false","","db;app_env;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/agents/model_profile_test.exs","stocksage","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/agents/native_coordinator/parity_run_test.exs","stocksage","StockSage.DataCase","false","","db;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/agents/native_coordinator_test.exs","stocksage","StockSage.DataCase","false","","db;app_env;global_process","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/app_panels_test.exs","stocksage","StockSage.DataCase","unspecified","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/bridge/protocol_test.exs","stocksage","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"plugins/stocksage/test/stocksage/domain/analyses_test.exs","stocksage","StockSage.DataCase","unspecified","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/domain/memory_test.exs","stocksage","StockSage.DataCase","unspecified","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/domain/queue_test.exs","stocksage","StockSage.DataCase","unspecified","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/import/sqlite_importer_test.exs","stocksage","StockSage.DataCase","unspecified","","db;home_fs","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/objective_runtime_test.exs","stocksage","StockSage.DataCase","false","","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"plugins/stocksage/test/stocksage/outcomes_test.exs","stocksage","StockSage.DataCase","unspecified","","db","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/plugin_test.exs","stocksage","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/progress_test.exs","stocksage","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"plugins/stocksage/test/stocksage/prompts_test.exs","stocksage","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"plugins/stocksage/test/stocksage/proposer_test.exs","stocksage","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"plugins/stocksage/test/stocksage/reflections_test.exs","stocksage","StockSage.DataCase","unspecified","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"plugins/stocksage/test/stocksage/settings_schema_test.exs","stocksage","ExUnit.Case","false",":external_runtime_serial","global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"plugins/stocksage/test/stocksage/supervisor_test.exs","stocksage","ExUnit.Case","false",":external_runtime_serial","global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"plugins/stocksage/test/stocksage/surface_nodes_test.exs","stocksage","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"plugins/stocksage/test/stocksage/trace_test.exs","stocksage","ExUnit.Case","false",":external_runtime_serial","app_env;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"plugins/stocksage/test/stocksage/trader_bridge_test.exs","stocksage","ExUnit.Case","false",":external_runtime_serial; :bridge","global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
