"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","does not treat scheduled job prose that starts with run as shell execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes activation prompts to the read-only activate action","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","answers plain prompts without selecting a side-effect action","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","writes markdown memory for explicit memory requests","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","reads markdown memory for recall requests","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","captures low-risk personal identity statements as preference memory","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","recalls personal identity from markdown memory","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","captures and recalls communication preferences","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","does not silently store sensitive personal data without explicit memory intent","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","refuses command execution through the confirmed shell action by default","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","requires confirmation for external network requests","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","router-selected external network requests preserve prompt URL","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes URL summarization to confirmed fetch before summarizer handoff","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes remote document inspection to confirmed fetch before extractor handoff","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes generic local file inspection to unavailable file posture without shell fallback","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes direct remote skill URLs as import_skill posture","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes local skill directory imports as import_local_skill posture","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes package install prompts as package resources instead of shell authority","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes MCP resource URI requests to MCP read action","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes MCP tool phrasing to MCP discovery action","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","routes agent URI requests to unsupported resource workflow","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","AllbertAssist.Agents.IntentAgentTest","test","","skill action plans reject action mismatches before runner invocation","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","use AllbertAssist.App supplies inert defaults","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","validator accepts the lite app contract and normalizes fields","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","registers, looks up, flattens surfaces, and unregisters app entries","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","generation snapshots contain only structural metadata and notify stale captures","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","bound metadata mutation invalidates the exact barrier tuple before committing","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","stores and exposes full v0.18 contract fields","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","cross-app duplicate provider route paths are diagnostics only","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","panel surfaces may share the workspace path without route diagnostics","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","rejects duplicate app ids without disturbing existing registration","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","records validation and shape failures without creating entries","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","records cross-app surface id duplicates without rejecting registration","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","starts and terminates app children by stable child id","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","metadata registration stages a non-ignore child without starting it","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","activated staged children remain available to rebuild in a replacement epoch","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","child-spec failures are diagnostics only and leave other apps readable","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","normalizes only known app ids and never creates unknown atoms","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/registry_test.exs","AllbertAssist.App.RegistryTest","test","","disabled registry reads as empty and rejects writes","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","one_for_all restart recreates the volatile registry and bootstraps configured apps","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","bootstrap failure records diagnostics while serving successful apps","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","app bootstrap consumes plugin-contributed apps","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","bootstrap can be disabled for tests without registering default apps","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","bootstrap completion evidence identifies one completed bootstrap process","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","AllbertAssist.App.SupervisorRestartTest","test","","default metadata registry restart preserves app validation and creates no durable rows","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/app/surface_provider_test.exs","AllbertAssist.App.SurfaceProviderTest","test","","use macro marks modules as surface providers","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/app/surface_provider_test.exs","AllbertAssist.App.SurfaceProviderTest","test","","default fallback_surface returns not_found","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/app/surface_provider_test.exs","AllbertAssist.App.SurfaceProviderTest","test","","default intent_descriptors returns no descriptors","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/app/surface_provider_test.exs","AllbertAssist.App.SurfaceProviderTest","test","","fallback_surface can be overridden","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","accepts valid app modules and built-in reserved-id owners","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","rejects invalid and reserved app ids","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","rejects blank or oversized metadata strings","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","rejects unknown action modules and invalid skill paths","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","rejects malformed surface declarations","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","validates full v0.18 provider contract","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","validates v0.32 panel provider surfaces","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/app/validator_test.exs","AllbertAssist.App.ValidatorTest","test","","rejects invalid v0.18 contract fields","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/approval/handoff_test.exs","AllbertAssist.Approval.HandoffTest","test","","selects button before typed command and list","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/approval/handoff_test.exs","AllbertAssist.Approval.HandoffTest","test","","selects typed command when button is not effective","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/approval/handoff_test.exs","AllbertAssist.Approval.HandoffTest","test","","selects link only when a workspace url is present","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/approval/handoff_test.exs","AllbertAssist.Approval.HandoffTest","test","","selects list fallback","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/approval/handoff_test.exs","AllbertAssist.Approval.HandoffTest","test","","rejects invalid primitive declarations","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/backfill_test.exs","AllbertAssist.Artifacts.BackfillTest","test","","backfills retained voice vision and generated-image roots without deleting legacy files","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/backfill_test.exs","AllbertAssist.Artifacts.BackfillTest","test","","missing retained roots produce an empty successful summary","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/bounds_test.exs","AllbertAssist.Artifacts.BoundsTest","test","","allows bounded artifacts with exact and wildcard mime settings","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/bounds_test.exs","AllbertAssist.Artifacts.BoundsTest","test","","rejects oversized and disallowed artifacts","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/bounds_test.exs","AllbertAssist.Artifacts.BoundsTest","test","","artifact facade enforces bounds before durable write","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/gc_test.exs","AllbertAssist.Artifacts.GCTest","test","","sweep removes unindexed object orphans without touching retained artifacts","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/gc_test.exs","AllbertAssist.Artifacts.GCTest","test","","sweep reports orphans without deleting when policy disables orphan removal","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/gc_test.exs","AllbertAssist.Artifacts.GCTest","test","","supervised GC worker runs an on-demand sweep","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/ingestion_sensor_test.exs","AllbertAssist.Artifacts.IngestionSensorTest","test","","supervised Jido sensor runtime has an explicit dispatch target","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/ingestion_sensor_test.exs","AllbertAssist.Artifacts.IngestionSensorTest","test","","retained media emits a redacted ingestion signal and stores through put_artifact","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/ingestion_sensor_test.exs","AllbertAssist.Artifacts.IngestionSensorTest","test","","disabling artifacts.enabled disables ingestion","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/ingestion_sensor_test.exs","AllbertAssist.Artifacts.IngestionSensorTest","test","","sensor dispatch does not grant artifact_write authority","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/ingestion_sensor_test.exs","AllbertAssist.Artifacts.IngestionSensorTest","test","","ingestion consumer call timeout comes from Settings Central","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/media_retention_test.exs","AllbertAssist.Artifacts.MediaRetentionTest","test","","mime prefers normalized explicit content type","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/media_retention_test.exs","AllbertAssist.Artifacts.MediaRetentionTest","test","","mime falls back to known file extensions","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/media_retention_test.exs","AllbertAssist.Artifacts.MediaRetentionTest","test","","mime falls back to octet stream for unknown or invalid attrs","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","writes markdown sidecars with only allow-listed metadata","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","maintains a sha256 lookup cache backed by markdown sidecars","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","reset_cache! returns ok after cache table exists","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","preserves zero-byte metadata values","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","lists metadata sidecars from the index","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/metadata_index_test.exs","AllbertAssist.Artifacts.MetadataIndexTest","test","","rejects invalid or missing sha256 metadata","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/store_test.exs","AllbertAssist.Artifacts.StoreTest","test","","hashes binaries and streams with lowercase sha256","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/store_test.exs","AllbertAssist.Artifacts.StoreTest","test","","stores objects under a two-level shard layout and reads by hash","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/store_test.exs","AllbertAssist.Artifacts.StoreTest","test","","deduplicates repeated writes without changing the object","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/store_test.exs","AllbertAssist.Artifacts.StoreTest","test","","validates object hashes before reading paths","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/thread_links_test.exs","AllbertAssist.Artifacts.ThreadLinksTest","test","","put inside a thread records a message-precise created_by link and sidecar provenance","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/thread_links_test.exs","AllbertAssist.Artifacts.ThreadLinksTest","test","","duplicate puts are idempotent and support by-thread plus reverse lookup","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/thread_links_test.exs","AllbertAssist.Artifacts.ThreadLinksTest","test","","unresolved input signals create thread-level links with signal metadata","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts/thread_links_test.exs","AllbertAssist.Artifacts.ThreadLinksTest","test","","thread filter does not bypass artifact_read permission","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/artifacts_test.exs","AllbertAssist.ArtifactsTest","test","","list rejects invalid since filters before reading the index","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","current public facade inventory covers the v0.31 M1 subsystems","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","current public facades load and are marked as current facades","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","planned facades pin every later v0.31 target shape","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","implemented M3 runtime substrate facades load","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","implemented M4 runtime substrate facades load","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","implemented M6 response facade loads","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","implemented M7 catalog and extension facades load","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","compatibility shims and deletion candidates have owner milestones","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","core compatibility shim modules still load while they remain supported","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","m7 retired web and plugin renderer shims","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/boundary_test.exs","AllbertAssist.BoundaryTest","test","","inventory can be filtered by subsystem","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/capabilities/release_availability_test.exs","AllbertAssist.Capabilities.ReleaseAvailabilityTest","test","","defaults unknown capabilities to released live use","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/capabilities/release_availability_test.exs","AllbertAssist.Capabilities.ReleaseAvailabilityTest","test","","resolves plugin-carried release declarations","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/capabilities/release_availability_test.exs","AllbertAssist.Capabilities.ReleaseAvailabilityTest","test","","returns a structured blocked reason for unreleased capabilities","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/capabilities/release_availability_test.exs","AllbertAssist.Capabilities.ReleaseAvailabilityTest","test","","unrelated released channels are not affected by explicit blocked declarations","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/channel_parity_test.exs","AllbertAssist.Channels.ChannelParityTest","test","","matrix derives streaming posture and preserves the absent-field default","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/channel_parity_test.exs","AllbertAssist.Channels.ChannelParityTest","test","","verify rejects an unknown streaming declaration","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/channel_parity_test.exs","AllbertAssist.Channels.ChannelParityTest","test","","verify confines live regions to local surfaces and TUI","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/channel_parity_test.exs","AllbertAssist.Channels.ChannelParityTest","test","","verify rejects an unknown status update declaration","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","plugin descriptor declares the v0.52 Discord channel contract","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","settings fragment reports required fields when Discord is enabled","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","client exposes deterministic stub responses and redacted request shapes","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","parser normalizes simulated Gateway messages and interaction callbacks","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort stub forwards simulated events to the owner","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real starts a WebSocket client and handles gateway frames","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real resumes stored gateway sessions when Discord permits resume","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real forces WebSockex disconnect handling for reconnect opcodes","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real includes the guilds intent and ignores unknown intent names (M8R5)","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real reconnects when a heartbeat is not acknowledged (M8R5)","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","GatewayPort real acknowledges interactions at the transport before dispatch (M8R5)","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","adapter handles simulated inbound messages through runtime and thread refs","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","same-digest epoch replacement rejects inbound dispatch before runtime effect","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","adapter rejects unmapped users and non-allowlisted channels before runtime","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","adapter rejects channel messages when inbound trust is denied","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","adapter preserves Discord reply placement for message references and native threads","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","confirmation callbacks resolve through registered actions with resolver metadata","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","notify consent button re-proves identity and enables the channel setting","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","typed confirmation commands resolve without runtime submission","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","different Discord native thread channels produce different sessions","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/discord_test.exs","AllbertAssist.Channels.DiscordTest","test","","adapter exposes live transport status for the provider doctor (M8R7)","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","parser","parses plain text email","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","parser","parses multipart alternative text part","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","parser","decodes encoded headers and content-transfer-encoded text bodies","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","parser","detects typed confirmation commands before quoted reply","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","SMTP client","formats bounded plain text messages and strips header injection","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","SMTP client","formats RFC-style date, transfer encoding, and encoded-word headers","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","renderer","renders normal replies and approval handoff commands","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","renderer","renders objective snapshot and stale warning for approval handoffs","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","starts idle when disabled","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","poll_once inserts received events and marks messages seen","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","dedupes replayed Message-ID values and still marks seen","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","resumes replayed Message-ID values left in received state","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","suppresses email echoes by outbound Message-ID","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","unmapped senders and oversized bodies are rejected before runtime","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/channels/email_test.exs","AllbertAssist.Channels.EmailTest","test","adapter","html-only confirmation text is rejected as inbound when html replies are disabled","db_serial","","","1"
